wages,self_employment_income,odd_jobs,private_pensions,national_savings,bank_interest,stocks_shares,individual_savings_account,property,royalties,bonds_and_gilts,other_investment_income,other_income,alimony_and_child_support_received,private_sickness_scheme_benefits,accident_insurance_scheme_benefits,hospital_savings_scheme_benefits,unemployment_or_redundancy_insurance,permanent_health_insurance,any_other_sickness_insurance,critical_illness_cover,trade_union_sick_or_strike_pay,health_insurance,alimony_and_child_support_paid,trade_unions_etc,friendly_societies,work_expenses,avcs,other_deductions,loan_repayments,pension_contributions_employee,pension_contributions_employer,income_tax,national_insurance,local_taxes,social_fund_loan_repayment,student_loan_repayments,care_insurance,child_benefit,state_pension,bereavement_allowance,armed_forces_compensation_scheme,war_widows_pension,severe_disability_allowance,attendance_allowance,carers_allowance,industrial_injury_benefit,incapacity_benefit,personal_independence_payment_daily_living,personal_independence_payment_mobility,dla_self_care,dla_mobility,education_allowances,foster_care_payments,maternity_allowance,maternity_grant,funeral_grant,any_other_ni_or_state_benefit,friendly_society_benefits,government_training_allowances,contrib_jobseekers_allowance,guardians_allowance,widows_payment,winter_fuel_payments,working_tax_credit,child_tax_credit,non_contrib_employment_and_support_allowance,income_support,pension_credit,savings_credit,non_contrib_jobseekers_allowance,housing_benefit,free_school_meals,universal_credit,other_benefits,student_grants,student_loans,council_tax_benefit,contrib_employment_and_support_allowance,scottish_child_payment,scottish_carers_supplement,discresionary_housing_payment,scottish_disability_assistance_children_daily_living,scottish_disability_assistance_children_mobility,scottish_disability_assistance_older_people,scottish_disability_assistance_working_age_daily_living,scottish_disability_assistance_working_age_mobility,basic_income,employers_ni,scottish_income_tax,total_benefits,legacy_mtbs,means_tested_bens,non_means_tested_bens,sickness_illness,scottish_benefits,pension_relief_at_source,net_cost,id,data_year,sex,ethnic_group,is_child,age_band,employment_status,tenure,region,decile,in_poverty,council,label
2.904927309367453e9,2.4421658122877067e8,153676.33380550327,2.7046838962133527e8,314252.5719447227,1.8104446431637565e6,1.470470288894092e6,1.6134056818449898e6,181725.44992996467,933.3549015915512,0.0,1.329348866080232e7,1.4502178223003777e7,1.9589466984956853e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709449944660617e6,2.590656994445008e8,7.885788118862741e8,1.671704126180802e8,2.5253514388739726e8,1.1511334861258112e7,0.0,0.0,0.0,0.0,0.0,3.9478620239399592e6,476293.23996388726,7.868018715277996e6,7.135346021503332e7,8.552137644379123e7,0.0,0.0,2.5084476524908417e8,1.2203231181167439e8,1.0276414830268998e8,7.216943707113379e7,0.0,22225.1142662264,0.0,4.3853873649689786e7,4.0189809495970964e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232436271371793e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220937719050586e7,0.0,0.0,0.0,0.0,0.0,0.0,2.729934079957156e9,2.285936980950685e8,7.885336315305488e8,3.5574310352800956e9,0.0,1.5232436271371793e7,3.542198599008724e9,7.237744555277354e8,1.1220937719050586e7,7.984527357001004e7,2.349146666888342e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Housing_Association - £p.a
145342.64135699644,14807.99753450225,1180.0715147693454,51239.55204820208,7407.105862460105,44362.23388876065,2141.9048476731314,16838.786971133522,389.2754912499589,282.3231372505883,0.0,143395.08123880363,6663.011299641509,9183.456077605559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.053673807862,143517.58427668255,223219.55027560948,119640.23723163782,291274.9279698041,15718.993197391022,0.0,0.0,0.0,0.0,0.0,1409.6101187625036,192.5060000520715,1794.9142772525265,18562.741330300214,24245.75998066245,0.0,0.0,66338.05267511283,53143.623768478225,32370.228530249595,29219.867517843457,0.0,182.66364772862428,0.0,1829.4421435176696,759.9207936719838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26678.259211055025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24245.75998066245,0.0,0.0,0.0,0.0,0.0,0.0,528695.4964039794,107027.71851222024,223219.55027560948,528695.4964039794,0.0,26678.259211055025,528695.4964039794,141432.25000608497,24245.75998066245,143699.0427308066,442902.85425330023,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Housing_Association - counts
6.646811040862099e9,6.429218094344337e8,755347.3617124782,2.48362146480816e8,857590.8517124816,3.898764178947717e6,1.0441383383217204e7,7.074591662562635e6,1.559666176340289e7,1.4660869763500113e6,0.0,2.3136814508711167e7,4.804154876203749e6,4.465101861602229e7,0.0,427947.38927976467,0.0,1.203826686270968e6,634665.6871927035,0.0,1.6084689064149756e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616644787724266e6,5.815473660072836e8,1.8948478062417002e9,4.462319887379446e8,2.6380975525621116e8,7.848062163852296e6,0.0,0.0,0.0,0.0,0.0,5.754245063369426e6,4.0768623292425103e6,0.0,2.1608342260819692e7,4.8009967828230865e7,0.0,0.0,7.910720505406627e7,3.748474685563579e7,2.4647700580178913e7,1.4490422057855569e7,0.0,0.0,0.0,1.774405163720806e7,6.926433149362664e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5879683096526705e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299207067232735e6,0.0,0.0,0.0,0.0,0.0,0.0,2.453370987793877e9,6.320921357705824e8,1.8916225711794012e9,2.7977377531178694e9,0.0,1.5879683096526705e7,2.781858070021343e9,2.3164759170401987e8,6.299207067232735e6,1.7985160889407623e8,1.9284820288201475e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Private_Rented_Unfurnished - £p.a
245079.7337737449,32707.009215791368,3599.978821947574,31997.673004525903,12339.178809065836,74400.76742093901,9169.52008019749,41352.43976360285,4951.3283505821455,1779.3038758289822,0.0,198945.16461647447,2717.357723900146,12174.51479332383,0.0,167.3794423701045,0.0,320.43451227837767,233.91037805238375,0.0,163.20086242521677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857.305246829701,238299.12371341814,301580.4001615774,227648.08424551296,253076.65136544075,9032.091618976752,0.0,0.0,0.0,0.0,0.0,1467.8371183290396,542.8742179993761,0.0,5660.018901122954,13611.07836480712,0.0,0.0,21366.6460301024,16763.328673426477,7679.996619809721,6480.987433661956,0.0,0.0,0.0,620.0505079803221,1068.9993690569268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27335.15269229691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13611.07836480712,0.0,0.0,0.0,0.0,0.0,0.0,531595.660994519,208097.22882174727,301296.6189360076,531595.660994519,0.0,27335.15269229691,531595.660994519,46592.50541013421,13611.07836480712,238299.12371341814,343484.02800599975,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Private_Rented_Unfurnished - counts
3.565739108715666e9,3.5168825205484146e8,967608.0274815445,7.65351102231041e7,694917.3274921732,2.1540784412644403e6,1.70591612146221e7,7.262230928696711e6,6.920282170949324e6,796968.6723916999,4139.509684126853,4.584149522265643e6,2.424006049497146e6,9.312028803888733e6,1.0311143290006282e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4707244507399425e6,2.89392256510021e8,1.0501582589571252e9,2.4999820251757252e8,1.114931509630256e8,707199.3349148333,105961.52182820841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0313762581014414e6,0.0,0.0,1.0635307476861078e7,5.900682084272955e6,1.702683434224896e6,879998.5093825061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518943786159013e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266529.22840987693,0.0,0.0,0.0,0.0,0.0,0.0,9.404682119162763e8,3.583228110205282e8,1.0474087063806725e9,9.635366832861449e8,0.0,1.6518943786159013e6,9.618847889075289e8,2.1416576991252754e7,266529.22840987693,9.108455246076581e7,-4.4811292915157795e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Private_Rented_Furnished - £p.a
121916.13214687275,11217.979660172763,2044.018219960221,6916.393340353129,7448.994564610487,56507.64892711646,6801.109068763352,28767.808098928515,1702.7043905716368,240.6087345110008,38.06300334350923,48788.742909492736,248.5066233492421,2901.8457861643446,429.3369040440526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.9839023302745,119374.85116882424,143097.1265413502,107275.24055568225,101698.7203167902,1221.5822681423442,367.1504397461073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.9058522253174,0.0,0.0,2969.6802035815194,3261.7344290861065,963.8992990141818,269.6264153655602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.4881735372733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.9058522253174,0.0,0.0,0.0,0.0,0.0,0.0,198743.8979282612,101039.30245034516,143097.1265413502,198743.8979282612,0.0,2882.4881735372733,198743.8979282612,4899.393474103393,575.9058522253174,119374.85116882424,105855.00171806943,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Private_Rented_Furnished - counts
4.2038055608290665e10,3.4982398631427236e9,9.169153209654965e6,8.140121372128803e8,5.490776403904341e6,2.3679368055222142e7,1.9725680731712106e8,4.456318895917012e7,2.099242280842954e8,7.904556315634975e6,1.0957597371055922e6,8.786293509000848e7,2.2268726865326576e7,8.987222046061206e7,2.947431321983683e6,6.0949911383757055e7,1.267333072389076e6,2.770908825674154e6,0.0,6.844956843231967e6,2.291706800397409e6,2.063340123000432e6,0.0,0.0,39013.37966226443,0.0,344265.72700746485,0.0,36733.43902042131,0.0,2.7454690188122547e8,3.8073998867937593e9,1.263752917643262e10,2.9999004690080843e9,9.836840246386734e8,835853.6397255836,335100.66966242273,0.0,0.0,0.0,0.0,3.8649989754362763e6,174459.71512003796,2.019906739990952e6,2.552247720862481e7,5.43926208343988e7,0.0,0.0,1.2859242644126494e8,7.328869097059989e7,5.201045006167938e7,3.3543733249306522e7,0.0,172921.63795129387,0.0,4.976717127601829e6,1.9034094502962083e7,0.0,0.0,914646.2413931075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6883811657496992e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.136650930307051e6,0.0,0.0,0.0,0.0,0.0,0.0,8.370224681430624e9,4.5551021202609e9,1.2600776120824745e10,8.802753287724758e9,0.0,2.6883811657496992e7,8.77586947606726e9,3.7650695643617237e8,7.136650930307051e6,1.216981545831542e9,-7.818360382354618e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Mortgaged_Or_Shared - £p.a
1.1045237109295672e6,116544.66845818458,7948.261387245599,80332.13382828672,75382.90809366744,381182.5234040208,77965.54069776635,256856.99124006974,46796.99685023351,6781.485597434245,703.4134510644336,863627.4242571902,8523.7775076385,24442.787038312625,905.1871980006047,410.4987295223507,303.60477435741035,617.5025097012572,0.0,822.8784541308245,587.0079313695154,504.8119825261127,0.0,0.0,401.81111443276086,0.0,578.9869339205443,0.0,211.8186279501463,0.0,57403.635143380336,1.0856841660672678e6,1.2723497807731517e6,1.0880922048412943e6,704186.6440040853,1478.9553431696659,257.8865868240416,0.0,0.0,0.0,0.0,690.3942646825041,171.66913225492536,484.3835261558654,6530.981203383466,15420.594058571845,0.0,0.0,34256.40879010055,29381.332051226847,15122.648248421181,12409.320232691014,0.0,878.2947789008842,0.0,190.7571246719387,260.5625530864077,0.0,0.0,426.6441674570389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52676.481338644735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15420.594058571845,0.0,0.0,0.0,0.0,0.0,0.0,1.8761846663151549e6,996406.9251141502,1.2723497807731517e6,1.8761846663151549e6,0.0,52676.481338644735,1.8761846663151549e6,70361.60295681929,15420.594058571845,1.087834177828764e6,917251.5833356516,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Mortgaged_Or_Shared - counts
1.6977232640765514e10,3.629801266504488e9,1.2781924630044209e7,7.820114348833814e9,3.698655798698537e7,5.4884032406784646e7,3.525682238900473e8,1.8493669331842566e8,3.274959081777775e8,7.405152903646469e6,6.13690294925777e6,2.6742552431715375e8,2.5626196693839155e7,3.0331088660748683e7,2.391385367953094e7,0.0,0.0,214759.15148435117,1.0669000178829776e7,7.247506943345093e6,478710.1999632137,2.924033285365873e6,0.0,0.0,0.0,0.0,9319.216208010546,0.0,0.0,0.0,1.6295562026025033e8,1.572726477279821e9,8.058278286006403e9,1.147821780970346e9,1.124520652219213e9,1.6932526543296473e6,0.0,0.0,0.0,0.0,0.0,1.595840905052992e7,3.627260912640182e7,4.969882759764617e6,2.7682289402512276e8,1.764245192419109e8,0.0,0.0,2.6046340370945597e8,1.5720052946263406e8,9.252539539560544e7,6.742453987572297e7,0.0,42668.29697588327,0.0,0.0,3.2499431670091398e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84475290636612e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314799673305123e7,0.0,0.0,0.0,0.0,0.0,0.0,9.934644102566107e9,1.7242053989132116e9,7.961848663987432e9,1.108224113481974e10,0.0,3.84475290636612e6,1.1078396381913376e10,1.058979161203268e9,2.314799673305123e7,5.1781125197970605e8,7.516204156237824e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Owned_outright - £p.a
537816.9396696502,112444.54141223383,10326.251448471809,602093.312690516,241940.2744539108,483048.574042468,171764.969846436,419857.3016121307,55554.20789533046,5638.66360485858,4177.945711254236,543461.6730889447,6579.580611226845,5406.646012549029,1779.7053897085482,0.0,0.0,74.51811001961082,554.8008833761623,924.4866923142908,199.32605862020785,416.1286277913806,0.0,0.0,0.0,0.0,271.5035189703755,0.0,0.0,0.0,40314.99691783089,529998.2806123106,1.2274371860795834e6,491482.38581322366,826987.3324782285,1552.2775258597255,0.0,0.0,0.0,0.0,0.0,2573.479211600646,5065.767783854752,1109.5362658861695,68773.1467041955,50017.27902560767,0.0,0.0,68071.64974339034,59216.427797972545,27880.49085308204,24545.04438473527,0.0,467.58273448380754,0.0,0.0,563.0547729467817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.121880132779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50017.27902560767,0.0,0.0,0.0,0.0,0.0,0.0,1.561240281736001e6,441234.249511848,1.225642619160528e6,1.561240281736001e6,0.0,6366.121880132779,1.561240281736001e6,220857.6714597359,50017.27902560767,531571.1762142568,1.0624177428416142e6,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Owned_outright - counts
4.598374715174175e8,8.402805234405044e7,624308.3051473399,1.2794948078022642e8,320725.96718774625,894514.5233425071,1.511659962389468e7,4.171590932241345e6,8.625083591530025e6,51689.51986950892,0.0,6.8506830954271825e6,819585.1768733638,1.6308803744887994e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250099750828668e7,3.718200518723988e7,1.690191478689318e8,3.3831645316751026e7,3.423191777451774e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4790627342494284e6,881799.1280710509,1.909374989262448e7,5.082467434346044e6,0.0,0.0,5.703291088033503e6,3.2229703480201187e6,2.22255149483523e6,2.4995004020788237e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594399.0078013152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666851.410856123,0.0,0.0,0.0,0.0,0.0,0.0,3.5542941741955847e8,4.335523512260479e7,1.6632033803286016e8,3.968760603604745e8,0.0,594399.0078013152,3.9628166135267323e8,3.937318119886537e7,666851.410856123,1.5016475920591315e7,1.5979334940027386e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Rent_free - £p.a
17913.0240802683,3703.5427183486127,380.72498792429764,14722.887632317683,5989.61995943307,11456.148475281538,4866.595217800324,12746.192004003975,3744.5645921244322,225.21416232966237,0.0,22764.002288740892,631.9122449577167,955.4558106148421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.0647245961463,17415.970405983462,37158.65474789726,16845.714724681213,32548.55382700089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.88842142443502,209.02462656984653,5005.436598989817,1440.906246447975,0.0,0.0,1585.7671850342633,1314.0841342729937,709.918341950564,1019.9015522016757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.4787523364362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.906246447975,0.0,0.0,0.0,0.0,0.0,0.0,59606.13958692567,15157.66927949965,37158.65474789726,59606.13958692567,0.0,1591.4787523364362,59606.13958692567,8888.14276201396,1440.906246447975,17415.970405983462,44964.7664347447,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Rent_free - counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229536.44875321977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3180072182398913e6,0.0,0.0,1.3180072182398913e6,0.0,0.0,1.3180072182398913e6,0.0,0.0,0.0,1.0884707694866718e6,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Squats - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5848371333107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5848371333107,0.0,0.0,274.5848371333107,0.0,0.0,274.5848371333107,0.0,0.0,0.0,274.5848371333107,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Squats - counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994374731404796e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35634512484101e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362264899999981e8,0.0,0.0,7.385828351248393e8,0.0,2.35634512484101e6,7.362264899999981e8,0.0,0.0,0.0,7.385828351248393e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,0-4 - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245408.83000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.253018966676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245408.83000000054,0.0,0.0,245408.83000000054,0.0,6431.253018966676,245408.83000000054,0.0,0.0,0.0,245408.83000000054,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,0-4 - counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445882323666922e7,3.475934306560128e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809833.307885262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8791178539434746e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597194199999988e8,0.0,809833.307885262,9.185105985394332e8,0.0,5.8791178539434746e7,8.597194199999988e8,0.0,0.0,0.0,9.177007652315481e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,5-9 - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286573.14000000036,974.270039034307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.270039034307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106731.83344110136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286573.14000000036,0.0,974.270039034307,286573.14000000036,0.0,106731.83344110136,286573.14000000036,0.0,0.0,0.0,286573.14000000036,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,5-9 - counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5231286178928625e7,7.020154259261411e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342703949195058e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743207385743199e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229057890441698e8,0.0,1.6342703949195058e6,9.403378629016017e8,0.0,1.743207385743199e7,9.229057890441698e8,0.0,0.0,0.0,9.387035925066822e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,10-14 - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307635.263014724,2225.1068316580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.1068316580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29098.322322263957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307635.263014724,0.0,2225.1068316580254,307635.263014724,0.0,29098.322322263957,307635.263014724,0.0,0.0,0.0,307635.263014724,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,10-14 - counts
